"Ad Name",Placement,"Start Date","End Date","Ad Set Name","Campaign Name",Reach,Frequency,Impressions,Clicks,"Unique Clicks","CTR (Click-Through Rate)","uCTR (Unique Click-Through Rate)","Amount Spent (USD)","CPM (Cost Per 1,000 Impressions) (USD)","Cost Per 1,000 People Reached (USD)","CPC (Cost Per Click) (USD)",Actions,"People Taking Action","Page Likes","Website Clicks"
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",95,1.4526315789474,138,0,0,0,0,0.06,0.43478260869565,0.63157894736842,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",317,1.8990536277603,602,0,0,0,0,0.23,0.38205980066445,0.72555205047319,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",259,1.6370656370656,424,2,2,0.47169811320755,0.77220077220077,0.12,0.28301886792453,0.46332046332046,0.06,2,2,,2
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",399,1.6641604010025,664,1,1,0.15060240963855,0.25062656641604,0.17,0.25602409638554,0.42606516290727,0.17,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",416,1.8894230769231,786,1,1,0.12722646310433,0.24038461538462,0.27,0.34351145038168,0.64903846153846,0.27,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",298,1.6711409395973,498,0,0,0,0,0.19,0.38152610441767,0.63758389261745,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",203,1.4729064039409,299,0,0,0,0,0.1,0.33444816053512,0.49261083743842,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",161,1.7515527950311,282,1,1,0.35460992907801,0.62111801242236,0.1,0.35460992907801,0.62111801242236,0.1,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",143,1.2797202797203,183,1,1,0.54644808743169,0.6993006993007,0.06,0.32786885245902,0.41958041958042,0.06,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",111,1.4684684684685,163,1,1,0.61349693251534,0.9009009009009,0.1,0.61349693251534,0.9009009009009,0.1,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",187,1.4491978609626,271,1,1,0.3690036900369,0.53475935828877,0.11,0.40590405904059,0.58823529411765,0.11,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",97,1.2164948453608,118,0,0,0,0,0.05,0.42372881355932,0.51546391752577,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",177,1.4689265536723,260,0,0,0,0,0.1,0.38461538461538,0.56497175141243,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",50,1.32,66,0,0,0,0,0.05,0.75757575757576,1,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",24,1.25,30,0,0,0,0,0.01,0.33333333333333,0.41666666666667,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",60,1.3,78,0,0,0,0,0.08,1.025641025641,1.3333333333333,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",28,1.1785714285714,33,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",66,1.2878787878788,85,0,0,0,0,0.06,0.70588235294118,0.90909090909091,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",52,1.2115384615385,63,0,0,0,0,0.02,0.31746031746032,0.38461538461538,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",24,1.2916666666667,31,0,0,0,0,0.03,0.96774193548387,1.25,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",33,1.3939393939394,46,0,0,0,0,0.01,0.21739130434783,0.3030303030303,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",85,1.5176470588235,129,0,0,0,0,0.1,0.77519379844961,1.1764705882353,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",47,1.3191489361702,62,0,0,0,0,0.01,0.16129032258065,0.21276595744681,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",52,1.1346153846154,59,0,0,0,0,0.04,0.67796610169492,0.76923076923077,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",42,1.1904761904762,50,0,0,0,0,0.01,0.2,0.23809523809524,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",75,1.52,114,0,0,0,0,0.08,0.70175438596491,1.0666666666667,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",57,1.6491228070175,94,0,0,0,0,0.04,0.42553191489362,0.70175438596491,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",90,1.6777777777778,151,0,0,0,0,0.12,0.79470198675497,1.3333333333333,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",56,1.2857142857143,72,0,0,0,0,0.04,0.55555555555556,0.71428571428571,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",100,1.53,153,0,0,0,0,0.1,0.65359477124183,1,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",65,1.5538461538462,101,0,0,0,0,0.07,0.69306930693069,1.0769230769231,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",116,1.4396551724138,167,0,0,0,0,0.1,0.59880239520958,0.86206896551724,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",126,1.3809523809524,174,0,0,0,0,0.07,0.40229885057471,0.55555555555556,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",149,1.4697986577181,219,0,0,0,0,0.07,0.31963470319635,0.46979865771812,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",221,1.5294117647059,338,1,1,0.29585798816568,0.45248868778281,0.12,0.35502958579882,0.54298642533937,0.12,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",27,1.3333333333333,36,0,0,0,0,0.02,0.55555555555556,0.74074074074074,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",38,1.3157894736842,50,0,0,0,0,0.02,0.4,0.52631578947368,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",506,2.1205533596838,1073,1,1,0.093196644920783,0.19762845849802,0.31,0.28890959925443,0.61264822134387,0.31,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",372,2.0779569892473,773,0,0,0,0,0.28,0.36222509702458,0.75268817204301,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",475,2.3789473684211,1130,0,0,0,0,0.29,0.25663716814159,0.61052631578947,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",439,2.0432801822323,897,2,2,0.22296544035674,0.45558086560364,0.31,0.34559643255295,0.70615034168565,0.155,2,2,,2
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",537,2.098696461825,1127,0,0,0,0,0.34,0.301685891748,0.63314711359404,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",417,2.1270983213429,887,0,0,0,0,0.34,0.38331454340474,0.81534772182254,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",435,2.2689655172414,987,0,0,0,0,0.27,0.27355623100304,0.62068965517241,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",291,2.0103092783505,585,1,1,0.17094017094017,0.34364261168385,0.21,0.35897435897436,0.72164948453608,0.21,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",326,2.0490797546012,668,0,0,0,0,0.25,0.37425149700599,0.76687116564417,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",431,2.3758700696056,1024,0,0,0,0,0.44,0.4296875,1.0208816705336,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",372,2.3521505376344,875,1,1,0.11428571428571,0.26881720430108,0.38,0.43428571428571,1.0215053763441,0.38,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",509,2.4774066797642,1261,1,1,0.079302141157811,0.19646365422397,0.6,0.47581284694687,1.1787819253438,0.6,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",787,2.7013977128335,2126,1,1,0.047036688617121,0.12706480304956,0.93,0.43744120413923,1.1817026683609,0.93,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",686,2.4067055393586,1651,1,1,0.060569351907935,0.14577259475219,0.72,0.43609933373713,1.0495626822157,0.72,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",753,1.9840637450199,1494,2,2,0.1338688085676,0.26560424966799,0.48,0.32128514056225,0.63745019920319,0.24,2,2,,2
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",785,2.2484076433121,1765,1,1,0.056657223796034,0.12738853503185,0.82,0.46458923512748,1.0445859872611,0.82,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",572,2.1503496503497,1230,1,1,0.08130081300813,0.17482517482517,0.43,0.34959349593496,0.75174825174825,0.43,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",545,2.1211009174312,1156,0,0,0,0,0.51,0.44117647058824,0.93577981651376,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",442,1.893665158371,837,0,0,0,0,0.32,0.38231780167264,0.72398190045249,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",393,1.7430025445293,685,0,0,0,0,0.26,0.37956204379562,0.66157760814249,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",299,1.8628762541806,557,0,0,0,0,0.23,0.41292639138241,0.76923076923077,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",512,1.97265625,1010,0,0,0,0,0.4,0.3960396039604,0.78125,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",283,1.7879858657244,506,0,0,0,0,0.22,0.43478260869565,0.7773851590106,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",378,1.7089947089947,646,1,1,0.15479876160991,0.26455026455026,0.32,0.4953560371517,0.84656084656085,0.32,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",117,1.4957264957265,175,0,0,0,0,0.1,0.57142857142857,0.85470085470085,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",66,1.469696969697,97,0,0,0,0,0.04,0.41237113402062,0.60606060606061,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",146,1.8013698630137,263,0,0,0,0,0.12,0.45627376425856,0.82191780821918,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",91,1.5934065934066,145,0,0,0,0,0.05,0.3448275862069,0.54945054945055,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",153,1.8954248366013,290,0,0,0,0,0.09,0.31034482758621,0.58823529411765,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",147,1.7959183673469,264,0,0,0,0,0.06,0.22727272727273,0.40816326530612,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",86,1.4651162790698,126,0,0,0,0,0.09,0.71428571428571,1.046511627907,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",98,1.3877551020408,136,0,0,0,0,0.04,0.29411764705882,0.40816326530612,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",233,2,466,1,1,0.21459227467811,0.42918454935622,0.16,0.34334763948498,0.68669527896996,0.16,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",172,1.7790697674419,306,0,0,0,0,0.11,0.35947712418301,0.63953488372093,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",148,1.8783783783784,278,0,0,0,0,0.1,0.35971223021583,0.67567567567568,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",128,1.578125,202,0,0,0,0,0.11,0.54455445544554,0.859375,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",167,1.9580838323353,327,0,0,0,0,0.16,0.48929663608563,0.95808383233533,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",147,1.8095238095238,266,1,1,0.37593984962406,0.68027210884354,0.13,0.48872180451128,0.8843537414966,0.13,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",194,2.0824742268041,404,0,0,0,0,0.19,0.47029702970297,0.97938144329897,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",146,2.0547945205479,300,1,1,0.33333333333333,0.68493150684932,0.15,0.5,1.027397260274,0.15,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",260,2.0923076923077,544,1,1,0.18382352941176,0.38461538461538,0.19,0.34926470588235,0.73076923076923,0.19,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",179,1.6759776536313,300,0,0,0,0,0.14,0.46666666666667,0.78212290502793,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",302,1.8145695364238,548,0,0,0,0,0.16,0.29197080291971,0.52980132450331,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",296,1.9290540540541,571,0,0,0,0,0.24,0.42031523642732,0.81081081081081,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",327,1.9755351681957,646,1,1,0.15479876160991,0.30581039755352,0.2,0.30959752321981,0.61162079510703,0.2,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",431,1.9628770301624,846,0,0,0,0,0.33,0.39007092198582,0.76566125290023,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",44,2.0681818181818,91,0,0,0,0,0.03,0.32967032967033,0.68181818181818,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV1_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",65,1.6461538461538,107,0,0,0,0,0.05,0.46728971962617,0.76923076923077,0,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-09,2015-03-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",951,1.0641430073607,1012,3,3,0.29644268774704,0.31545741324921,3.37,3.3300395256917,3.5436382754995,1.1233333333333,3,3,,1
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-10,2015-03-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",1272,1.0668238993711,1357,10,6,0.73691967575534,0.47169811320755,4.39,3.235077376566,3.4512578616352,0.439,6,6,1,5
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV1,"News Feed on Mobile Devices",2015-03-11,2015-03-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",1246,1.0425361155698,1299,5,5,0.38491147036182,0.40128410914928,4.08,3.1408775981524,3.2744783306581,0.816,4,4,1,3
